Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779052778,1000,,Aggregated,109.100000,106.600000,2000,2000,2000,2000,2100,2100,2200,32000,32000,32000,32000,2857,2476,2000.0,2291.0705609014826,5.539300153031945,32111.090899910778,27.06265313265663
1779052779,1000,,Aggregated,109.100000,106.600000,2000,2000,2000,2000,2100,2100,2200,32000,32000,32000,32000,2857,2476,2000.0,2291.0705609014826,5.539300153031945,32111.090899910778,27.06265313265663
1779052780,1000,,Aggregated,109.100000,106.600000,2000,2000,2000,2000,2100,2100,2200,32000,32000,32000,32000,2857,2476,2000.0,2291.0705609014826,5.539300153031945,32111.090899910778,27.06265313265663
1779052781,1000,,Aggregated,109.100000,106.600000,2000,2000,2000,2000,2100,2100,2200,32000,32000,32000,32000,2857,2476,2000.0,2291.0705609014826,5.539300153031945,32111.090899910778,27.06265313265663
1779052782,1000,,Aggregated,109.100000,106.600000,2000,2000,2000,2000,2100,2100,2200,32000,32000,32000,32000,2857,2476,2000.0,2291.0705609014826,5.539300153031945,32111.090899910778,27.06265313265663
1779052783,1000,,Aggregated,109.100000,106.600000,2000,2000,2000,2000,2100,2100,2200,32000,32000,32000,32000,2857,2476,2000.0,2291.0705609014826,5.539300153031945,32111.090899910778,27.06265313265663
1779052784,1000,,Aggregated,109.100000,106.600000,2000,2000,2000,2000,2100,2100,2200,32000,32000,32000,32000,2857,2476,2000.0,2291.0705609014826,5.539300153031945,32111.090899910778,27.06265313265663
1779052785,1000,,Aggregated,109.100000,106.600000,2000,2000,2000,2000,2100,2100,2200,32000,32000,32000,32000,2857,2476,2000.0,2291.0705609014826,5.539300153031945,32111.090899910778,27.06265313265663
1779052786,1000,,Aggregated,109.100000,106.600000,2000,2000,2000,2000,2100,2100,2200,32000,32000,32000,32000,2857,2476,2000.0,2291.0705609014826,5.539300153031945,32111.090899910778,27.06265313265663
1779052787,1000,,Aggregated,109.100000,106.600000,2000,2000,2000,2000,2100,2100,2200,32000,32000,32000,32000,2857,2476,2000.0,2291.0705609014826,5.539300153031945,32111.090899910778,27.06265313265663
1779052788,1000,,Aggregated,109.100000,106.600000,2000,2000,2000,2000,2100,2100,2200,32000,32000,32000,32000,2857,2476,2000.0,2291.0705609014826,5.539300153031945,32111.090899910778,27.06265313265663
