Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779046878,1000,,Aggregated,92.400000,11.600000,2100,3300,3900,4300,5200,6000,6900,7800,8500,8500,8500,1673,159,2100.0,2389.16489252839,5.888500018045306,8533.837199909613,236.01315002988642
1779046879,1000,,Aggregated,84.600000,13.000000,2000,3200,3900,4300,5200,6000,6900,7700,8500,8500,8500,1788,168,2000.0,2350.0145697433363,5.888500018045306,8533.837199909613,241.08053691275168
1779046880,1000,,Aggregated,85.700000,15.100000,1900,3100,3900,4300,5200,6000,6900,7700,8500,8500,8500,1862,173,1900.0,2321.980097314976,5.888500018045306,8533.837199909613,244.68796992481202
1779046881,1000,,Aggregated,89.200000,16.000000,1900,3100,3900,4300,5300,6100,7100,7700,8500,8500,8500,1931,187,1900.0,2336.82883832269,5.888500018045306,8533.837199909613,244.7767995857069
1779046882,1000,,Aggregated,91.100000,16.400000,1900,3100,4000,4300,5300,6300,7400,7800,8500,8500,8500,1982,211,1900.0,2371.1706088301626,5.888500018045306,8533.837199909613,244.8345105953582
1779046883,1000,,Aggregated,89.800000,17.100000,1900,3000,3900,4300,5400,6300,7500,8000,9000,9400,9400,2027,223,1900.0,2375.335304391146,5.888500018045306,9370.276799891144,243.82141095214604
1779046884,1000,,Aggregated,84.100000,14.100000,2000,3200,4000,4400,5600,6500,7800,8200,9000,9400,9400,2095,243,2000.0,2449.4844465409815,5.888500018045306,9370.276799891144,243.381861575179
1779046885,1000,,Aggregated,74.100000,14.000000,2000,3200,4000,4400,5600,6800,8000,8500,9400,9500,9500,2136,267,2000.0,2495.7809572575497,5.888500018045306,9546.275699976832,242.72003745318352
1779046886,1000,,Aggregated,72.800000,14.600000,2100,3200,4000,4400,5700,6900,8400,9100,9500,9600,9600,2195,285,2100.0,2550.693453805084,5.888500018045306,9599.56520004198,243.70387243735763
1779046887,1000,,Aggregated,71.600000,15.300000,2100,3300,4100,4500,5800,7100,8500,9300,13000,14000,14000,2244,315,2100.0,2609.980063949427,5.888500018045306,13591.952100163326,242.02807486631016
1779046888,1000,,Aggregated,65.500000,16.500000,2200,3400,4100,4500,6000,7300,9100,9500,13000,14000,14000,2301,334,2200.0,2698.230237854051,5.888500018045306,13591.952100163326,241.67275097783573
1779046889,1000,,Aggregated,65.100000,17.000000,2200,3400,4200,4600,6100,7600,9200,9500,13000,14000,14000,2345,348,2200.0,2746.8140112161677,5.888500018045306,13591.952100163326,241.68315565031983
1779046890,1000,,Aggregated,63.900000,16.900000,2300,3500,4200,4700,6200,7800,9200,9500,13000,14000,14000,2405,368,2300.0,2797.4375095226164,5.888500018045306,13591.952100163326,242.0773388773389
1779046891,1000,,Aggregated,59.300000,18.400000,2400,3500,4200,4700,6200,7800,9300,9600,13000,14000,14000,2441,383,2400.0,2826.8458508407193,5.888500018045306,13591.952100163326,241.64809504301516
1779046892,1000,,Aggregated,54.200000,18.400000,2400,3500,4200,4800,6300,8000,9300,9600,13000,14000,14000,2458,392,2400.0,2859.3815070388655,5.888500018045306,13591.952100163326,241.85150528885274
1779046893,1000,,Aggregated,51.700000,19.400000,2400,3600,4300,4800,6600,8100,9300,9600,13000,14000,14000,2476,404,2400.0,2895.5746272623783,5.888500018045306,13591.952100163326,241.4903069466882
1779046894,1000,,Aggregated,49.400000,18.900000,2400,3600,4300,4900,6800,8200,9300,9700,13000,14000,14000,2501,418,2400.0,2943.4805587367914,5.888500018045306,13591.952100163326,241.74650139944023
1779046895,1000,,Aggregated,45.700000,18.200000,2500,3700,4400,5100,6900,8300,9300,9700,13000,14000,14000,2536,435,2500.0,2996.077916719411,5.888500018045306,13591.952100163326,241.81742902208202
1779046896,1000,,Aggregated,41.300000,17.600000,2500,3800,4500,5200,6900,8200,9300,9700,13000,14000,14000,2578,451,2500.0,3033.84314193188,5.888500018045306,13591.952100163326,240.76066718386346
1779046897,1000,,Aggregated,40.900000,17.300000,2500,3800,4500,5200,6900,8200,9300,9700,13000,14000,14000,2618,463,2500.0,3059.154007257556,5.888500018045306,13591.952100163326,241.33651642475172
1779046898,1000,,Aggregated,39.000000,15.800000,2600,3900,4600,5200,6800,8200,9300,9700,13000,14000,14000,2653,483,2600.0,3072.2250061439117,5.888500018045306,13591.952100163326,240.6079909536374
1779046899,1000,,Aggregated,37.200000,15.800000,2600,3900,4600,5200,6800,8200,9300,9700,13000,14000,14000,2678,496,2600.0,3079.3859100818167,5.888500018045306,13591.952100163326,240.8696788648245
1779046900,1000,,Aggregated,35.400000,14.800000,2700,3900,4500,5200,6800,8100,9300,9600,13000,14000,14000,2712,504,2700.0,3084.903364011295,5.888500018045306,13591.952100163326,240.22787610619469
1779046901,1000,,Aggregated,33.200000,14.200000,2700,4000,4700,5300,7100,8700,10000,34000,35000,35000,35000,2776,521,2700.0,3613.7556814119253,5.888500018045306,35473.471499979496,239.18515850144092
1779046902,1000,,Aggregated,32.300000,14.300000,2800,4100,4800,5400,7700,9400,35000,35000,36000,36000,36000,2851,540,2800.0,4258.609425500365,5.888500018045306,36399.803600041196,239.1150473518064
1779046903,1000,,Aggregated,30.600000,13.300000,2900,4200,5000,5600,8100,34000,35000,36000,36000,36000,36000,2899,543,2900.0,4767.179705795458,5.888500018045306,36399.803600041196,236.81648844429114
1779046904,1000,,Aggregated,30.600000,13.300000,2900,4200,5100,5700,8400,34000,35000,36000,37000,37000,37000,2918,543,2900.0,4965.956412406171,5.888500018045306,37090.88500007056,236.07162440027415
1779046905,1000,,Aggregated,40.300000,14.400000,2900,4200,5200,5800,8600,34000,36000,36000,37000,37000,37000,2940,544,2900.0,5199.962384183891,5.888500018045306,37090.88500007056,234.60816326530613
1779046906,1000,,Aggregated,43.100000,13.300000,3000,4300,5300,6000,9300,35000,36000,36000,38000,38000,38000,2991,557,3000.0,5735.672787061417,5.888500018045306,38333.84809992276,232.64393179538615
1779046907,1000,,Aggregated,40.500000,11.500000,3100,4400,5400,6200,9700,35000,37000,38000,40000,40000,40000,3025,577,3100.0,6108.253438744297,5.888500018045306,40495.93489989638,231.85553719008266
1779046908,1000,,Aggregated,39.800000,10.600000,3200,4400,5500,6600,34000,36000,38000,39000,41000,41000,41000,3067,589,3200.0,6554.976849462825,5.888500018045306,41109.3679999467,230.5673296380828
1779046909,1000,,Aggregated,40.500000,10.300000,3200,4500,5700,6900,34000,36000,39000,40000,41000,41000,41000,3108,599,3200.0,6986.40246309614,5.888500018045306,41109.3679999467,229.95238095238096
1779046910,1000,,Aggregated,42.600000,11.700000,3300,4600,5900,7200,35000,37000,40000,40000,41000,42000,42000,3153,619,3300.0,7426.774635934913,5.888500018045306,41608.97869989276,229.67713288931176
1779046911,1000,,Aggregated,40.200000,10.200000,3400,4700,6000,7300,35000,38000,40000,41000,43000,43000,43000,3176,633,3400.0,7659.7547545979705,5.888500018045306,42658.29830011353,229.13003778337531
1779046912,1000,,Aggregated,43.000000,10.500000,3400,4800,6100,7600,35000,39000,40000,41000,44000,44000,44000,3200,647,3400.0,7860.20636112561,5.888500018045306,43679.482199950144,228.0834375
1779046913,1000,,Aggregated,42.800000,11.300000,3400,4800,6200,7800,36000,39000,41000,42000,44000,45000,45000,3226,654,3400.0,8124.786704960195,5.888500018045306,44595.09800001979,228.19156850588965
1779046914,1000,,Aggregated,38.700000,10.900000,3500,4900,6300,8000,36000,39000,41000,43000,45000,45000,45000,3248,664,3500.0,8308.26002924944,5.888500018045306,44991.47629993968,228.0652709359606
1779046915,1000,,Aggregated,33.200000,10.400000,3500,4900,6500,8200,36000,39000,42000,43000,45000,45000,45000,3266,671,3500.0,8442.850433926053,5.888500018045306,44991.47629993968,228.16227801592163
1779046916,1000,,Aggregated,31.500000,11.500000,3500,5000,6700,8400,36000,40000,42000,44000,46000,46000,46000,3281,683,3500.0,8599.197735142436,5.888500018045306,46250.00120000914,227.93020420603474
1779046917,1000,,Aggregated,33.600000,12.200000,3500,5000,6800,8600,36000,40000,43000,45000,47000,47000,47000,3302,690,3500.0,8782.22209981877,5.888500018045306,47101.0879999958,228.9839491217444
